Asset__c,AssetActionAmount__c,CustomCreateDate__c,ActionDate__c,MonthlyRecurringRevenueChange__c,Category__c,Notification__c,Status__c,QuantityChange__c,Type__c,Is_Training_Data__c
02iR00000007yvfIAA,5,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,56,Initial Sale,YES,POSTED,1,GENERATE,TRUE
02iR00000007yvfIAA,6,2011-09-18T10:50:25.000Z,2011-09-18T10:50:25.000Z,2,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007yvfIAA,4,2012-08-16T10:50:25.000Z,2012-08-16T10:50:25.000Z,62,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yvfIAA,5,2013-02-09T10:50:25.000Z,2013-02-09T10:50:25.000Z,15,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007yvfIAA,3,2014-02-07T10:50:25.000Z,2014-02-07T10:50:25.000Z,93,UpSells,NO,Draft,10,CHANGE,TRUE
02iR00000007yvfIAA,1,2014-08-06T10:50:25.000Z,2014-08-06T10:50:25.000Z,8,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007yvfIAA,7,2015-01-01T10:50:25.000Z,2015-01-01T10:50:25.000Z,49,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yvfIAA,2,2016-02-24T10:50:25.000Z,2016-02-24T10:50:25.000Z,54,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007yvfIAA,4,2017-04-17T10:50:25.000Z,2017-04-17T10:50:25.000Z,5,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007yvfIAA,8,2017-09-17T10:50:25.000Z,2017-09-17T10:50:25.000Z,23,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yvfIAA,2,2018-05-28T10:50:25.000Z,2018-05-28T10:50:25.000Z,72,UpSells,NO,Draft,4,CHANGE,TRUE
02iR00000007yvfIAA,9,2019-05-22T10:50:25.000Z,2019-05-22T10:50:25.000Z,70,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007yvfIAA,7,2019-09-15T10:50:25.000Z,2019-09-15T10:50:25.000Z,14,UpSells,NO,Draft,1,CHANGE,TRUE
02iR00000007yvfIAA,8,2019-09-24T10:50:25.000Z,2019-09-24T10:50:25.000Z,73,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yvfIAA,6,2019-12-08T10:50:25.000Z,2019-12-08T10:50:25.000Z,52,UpSells,NO,Draft,8,CHANGE,TRUE
02iR00000007yvfIAA,3,2020-04-02T10:50:25.000Z,2020-04-02T10:50:25.000Z,47,UpSells,YES,POSTED,5,CHANGE,FALSE
02iR00000007yvgIAA,7,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,84,Initial Sale,NO,POSTED,7,GENERATE,TRUE
02iR00000007yvgIAA,1,2012-05-18T10:50:25.000Z,2012-05-18T10:50:25.000Z,14,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007yvgIAA,2,2013-09-06T10:50:25.000Z,2013-09-06T10:50:25.000Z,62,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007yvgIAA,8,2014-11-06T10:50:25.000Z,2014-11-06T10:50:25.000Z,48,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007yvgIAA,5,2015-12-01T10:50:25.000Z,2015-12-01T10:50:25.000Z,86,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007yvgIAA,3,2015-12-21T10:50:25.000Z,2015-12-21T10:50:25.000Z,88,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yvgIAA,10,2017-01-28T10:50:25.000Z,2017-01-28T10:50:25.000Z,51,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007yvgIAA,5,2017-07-10T10:50:25.000Z,2017-07-10T10:50:25.000Z,65,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yvgIAA,9,2017-11-21T10:50:25.000Z,2017-11-21T10:50:25.000Z,43,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yvgIAA,9,2018-03-23T10:50:25.000Z,2018-03-23T10:50:25.000Z,26,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yvgIAA,1,2018-08-03T10:50:25.000Z,2018-08-03T10:50:25.000Z,33,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007yvgIAA,3,2018-10-08T10:50:25.000Z,2018-10-08T10:50:25.000Z,72,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yvgIAA,10,2019-01-02T10:50:25.000Z,2019-01-02T10:50:25.000Z,1,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yvgIAA,10,2019-02-03T10:50:25.000Z,2019-02-03T10:50:25.000Z,2,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007yvgIAA,1,2020-07-07T10:50:25.000Z,2020-07-07T10:50:25.000Z,62,UpSells,YES,POSTED,1,CHANGE,FALSE
02iR00000007yvhIAA,6,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,2,Initial Sale,NO,POSTED,10,GENERATE,TRUE
02iR00000007yvhIAA,8,2011-12-06T10:50:25.000Z,2011-12-06T10:50:25.000Z,30,UpSells,NO,Draft,1,CHANGE,TRUE
02iR00000007yvhIAA,10,2012-02-12T10:50:25.000Z,2012-02-12T10:50:25.000Z,63,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yvhIAA,7,2013-10-06T10:50:25.000Z,2013-10-06T10:50:25.000Z,73,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007yvhIAA,9,2013-10-16T10:50:25.000Z,2013-10-16T10:50:25.000Z,71,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yvhIAA,2,2014-02-12T10:50:25.000Z,2014-02-12T10:50:25.000Z,34,UpSells,YES,Posted,1,CHANGE,TRUE
02iR00000007yvhIAA,9,2015-01-09T10:50:25.000Z,2015-01-09T10:50:25.000Z,93,UpSells,YES,Posted,9,CHANGE,TRUE
02iR00000007yvhIAA,5,2015-10-11T10:50:25.000Z,2015-10-11T10:50:25.000Z,16,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007yvhIAA,9,2017-08-07T10:50:25.000Z,2017-08-07T10:50:25.000Z,28,UpSells,YES,Posted,1,CHANGE,TRUE
02iR00000007yvhIAA,6,2017-08-18T10:50:25.000Z,2017-08-18T10:50:25.000Z,19,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yvhIAA,1,2018-02-02T10:50:25.000Z,2018-02-02T10:50:25.000Z,67,UpSells,YES,Draft,10,CHANGE,TRUE
